row_index,patient_id,model,fold,y_true,y_pred,y_proba
1210,371,random_forest_tuned,3,1,1,0.6808069382025703
1220,337,random_forest_tuned,3,1,1,0.9190337642365508
1221,235,random_forest_tuned,3,0,0,0.23011273059893375
1222,452,random_forest_tuned,3,1,0,0.3129004190213814
1224,373,random_forest_tuned,3,1,1,0.8390261343383282
1236,371,random_forest_tuned,3,1,1,0.6724552760972896
1240,148,random_forest_tuned,3,0,0,0.1863481160881941
1242,305,random_forest_tuned,3,0,0,0.029504343382789032
1247,107,random_forest_tuned,3,0,0,0.4788271981572037
1249,46,random_forest_tuned,3,0,0,0.04164248613067154
1250,23,random_forest_tuned,3,0,0,0.052483848684724096
1254,401,random_forest_tuned,3,0,0,0.0701507666348573
1260,199,random_forest_tuned,3,0,0,0.036286797387537956
1262,485,random_forest_tuned,3,0,1,0.5615723558270613
1263,485,random_forest_tuned,3,0,1,0.5651073479400247
1264,499,random_forest_tuned,3,0,0,0.07415756720448823
1287,330,random_forest_tuned,3,0,0,0.09222212687346885
1291,344,random_forest_tuned,3,0,0,0.3991473808612898
1302,121,random_forest_tuned,3,0,0,0.20115494932660133
1306,90,random_forest_tuned,3,0,0,0.38512694192963254
1315,89,random_forest_tuned,3,1,0,0.3970208022470337
1320,409,random_forest_tuned,3,0,0,0.1243326569963131
1329,517,random_forest_tuned,3,0,1,0.5199728701685107
1334,535,random_forest_tuned,3,0,0,0.20564561151673252
1338,121,random_forest_tuned,3,0,0,0.19720388371818026
1343,90,random_forest_tuned,3,0,0,0.39578244892288345
1355,46,random_forest_tuned,3,0,0,0.041134189086707205
1356,123,random_forest_tuned,3,1,1,0.7682570246287393
1357,535,random_forest_tuned,3,0,0,0.2077652211444773
1359,322,random_forest_tuned,3,0,0,0.4124724722739896
1363,485,random_forest_tuned,3,0,1,0.5644273994304145
1365,123,random_forest_tuned,3,1,1,0.7509356253403583
1368,90,random_forest_tuned,3,0,0,0.3957824489228835
1388,279,random_forest_tuned,3,1,1,0.5741297462806165
1396,424,random_forest_tuned,3,0,0,0.21085416226855425
1420,43,random_forest_tuned,3,0,0,0.14396447465540504
1444,148,random_forest_tuned,3,0,0,0.18228808724454842
1461,235,random_forest_tuned,3,0,0,0.24058712391467887
1463,90,random_forest_tuned,3,0,0,0.38201839447945446
1473,461,random_forest_tuned,3,0,0,0.27500542931987776
1474,296,random_forest_tuned,3,1,1,0.5027919758262678
1476,76,random_forest_tuned,3,0,0,0.04878203481776251
1479,261,random_forest_tuned,3,0,0,0.047732087307204484
1481,383,random_forest_tuned,3,0,0,0.19939656175546697
1488,517,random_forest_tuned,3,0,1,0.5171850574883936
1507,475,random_forest_tuned,3,0,0,0.45773530823140207
1509,86,random_forest_tuned,3,0,0,0.028918704018751216
1510,107,random_forest_tuned,3,0,0,0.4776431018227346
1514,13,random_forest_tuned,3,1,1,0.8983047051678155
1517,373,random_forest_tuned,3,1,1,0.8432620013890343
1519,325,random_forest_tuned,3,0,0,0.166206501217632
1522,199,random_forest_tuned,3,0,0,0.03326828159264384
1527,470,random_forest_tuned,3,1,0,0.4683644442888421
1529,165,random_forest_tuned,3,0,0,0.1751583255157931
1534,515,random_forest_tuned,3,0,0,0.29620078368497166
1538,310,random_forest_tuned,3,1,0,0.3916401406273087
1549,383,random_forest_tuned,3,0,0,0.2007542903000739
1556,123,random_forest_tuned,3,1,1,0.7565893368605835
1559,513,random_forest_tuned,3,1,1,0.6972514422806003
1561,17,random_forest_tuned,3,0,0,0.10767622703622662
1562,283,random_forest_tuned,3,1,0,0.36900504399215595
1566,324,random_forest_tuned,3,1,1,0.8181627069244781
1580,279,random_forest_tuned,3,1,1,0.5830519629628736
1583,475,random_forest_tuned,3,0,0,0.4365333645252729
1587,159,random_forest_tuned,3,1,1,0.6617453133161807
1589,43,random_forest_tuned,3,0,0,0.14417561532331336
1602,168,random_forest_tuned,3,1,1,0.6140778777339266
1604,325,random_forest_tuned,3,0,0,0.150781720358276
1607,371,random_forest_tuned,3,1,1,0.7085170938880024
1610,459,random_forest_tuned,3,1,0,0.3290391439154961
1620,8,random_forest_tuned,3,0,0,0.17625024426345604
1622,337,random_forest_tuned,3,1,1,0.9190337642365508
1629,31,random_forest_tuned,3,0,0,0.25632257076882203
1635,414,random_forest_tuned,3,0,0,0.02840138665122179
1646,499,random_forest_tuned,3,0,0,0.07906550381938802
1654,201,random_forest_tuned,3,0,0,0.014547358449678232
1663,158,random_forest_tuned,3,0,0,0.19978276218998783
1674,158,random_forest_tuned,3,0,0,0.19058679717095126
1691,76,random_forest_tuned,3,0,0,0.042987298991444045
1692,207,random_forest_tuned,3,1,1,0.9087565093070438
1694,459,random_forest_tuned,3,1,0,0.32812423408971836
1695,33,random_forest_tuned,3,0,0,0.08191857651170191
1697,199,random_forest_tuned,3,0,0,0.04222884665096863
1699,124,random_forest_tuned,3,1,1,0.7653406705532886
1700,292,random_forest_tuned,3,0,0,0.0833764413483323
1702,158,random_forest_tuned,3,0,0,0.20156757937266237
1718,323,random_forest_tuned,3,0,0,0.44328171590365983
1719,17,random_forest_tuned,3,0,0,0.10341657706843778
1727,33,random_forest_tuned,3,0,0,0.08105207678183532
1729,121,random_forest_tuned,3,0,0,0.19894606717250413
1730,76,random_forest_tuned,3,0,0,0.0483492292863502
1737,150,random_forest_tuned,3,0,0,0.06434616244886075
1745,221,random_forest_tuned,3,0,0,0.05534866527980094
1746,283,random_forest_tuned,3,1,0,0.3592853389740931
1752,434,random_forest_tuned,3,0,0,0.09720224971422356
1753,478,random_forest_tuned,3,1,1,0.6770723790149059
1760,475,random_forest_tuned,3,0,0,0.4408257038886222
1761,446,random_forest_tuned,3,1,1,0.7707510514464784
1779,163,random_forest_tuned,3,1,1,0.7011696575975837
1785,221,random_forest_tuned,3,0,0,0.05594321196547842
1787,124,random_forest_tuned,3,1,1,0.7225119409832459
1793,513,random_forest_tuned,3,1,1,0.7002521799474112
1794,8,random_forest_tuned,3,0,0,0.17735753812025218
1795,373,random_forest_tuned,3,1,1,0.8323206669933874
1800,201,random_forest_tuned,3,0,0,0.025699687025926572
1802,69,random_forest_tuned,3,1,0,0.48621757031772567
1808,529,random_forest_tuned,3,0,0,0.07081924625397615
1810,279,random_forest_tuned,3,1,1,0.5781067392225654
1819,459,random_forest_tuned,3,1,0,0.3193870159147767
1840,427,random_forest_tuned,3,0,0,0.12601466698825023
1846,148,random_forest_tuned,3,0,0,0.16870928574576788
1848,245,random_forest_tuned,3,1,1,0.580955434861381
1850,123,random_forest_tuned,3,1,1,0.750025733411178
1859,403,random_forest_tuned,3,1,1,0.9384496300410696
1871,475,random_forest_tuned,3,0,0,0.45444167029379584
1876,519,random_forest_tuned,3,0,0,0.032720842491747254
1881,165,random_forest_tuned,3,0,0,0.1871722439663699
1890,38,random_forest_tuned,3,0,0,0.06569265471796543
1894,76,random_forest_tuned,3,0,0,0.051030194433803286
1896,414,random_forest_tuned,3,0,0,0.02966145046805929
1898,283,random_forest_tuned,3,1,0,0.3633072241267033
1911,535,random_forest_tuned,3,0,0,0.20565478540515092
1917,28,random_forest_tuned,3,0,0,0.09403853277847649
1921,159,random_forest_tuned,3,1,1,0.6667116789853785
1925,261,random_forest_tuned,3,0,0,0.04585392503200168
1926,373,random_forest_tuned,3,1,1,0.8269587366984812
1927,485,random_forest_tuned,3,0,1,0.5626709056917765
1928,201,random_forest_tuned,3,0,0,0.014547358449678232
1936,76,random_forest_tuned,3,0,0,0.04610106967030943
1952,401,random_forest_tuned,3,0,0,0.06548709589128736
1962,207,random_forest_tuned,3,1,1,0.9014245606590672
1969,124,random_forest_tuned,3,1,1,0.7381256488746086
1974,207,random_forest_tuned,3,1,1,0.9087565093070438
1980,519,random_forest_tuned,3,0,0,0.036669766442632284
1984,475,random_forest_tuned,3,0,0,0.4291421722205737
1987,148,random_forest_tuned,3,0,0,0.1844710991038687
1996,245,random_forest_tuned,3,1,1,0.5629700548852529
1998,470,random_forest_tuned,3,1,0,0.48206351288838384
2000,292,random_forest_tuned,3,0,0,0.08623977402341307
2002,325,random_forest_tuned,3,0,0,0.16815254161904505
2009,324,random_forest_tuned,3,1,1,0.8262810774199028
2011,485,random_forest_tuned,3,0,1,0.5617892290291665
2015,107,random_forest_tuned,3,0,0,0.472467007594378
2018,414,random_forest_tuned,3,0,0,0.0351668272376189
2023,529,random_forest_tuned,3,0,0,0.06714890837927408
2028,89,random_forest_tuned,3,1,0,0.4020127352011019
1,3,random_forest_tuned,4,1,1,0.6053597863588217
4,6,random_forest_tuned,4,0,0,0.36434122678039277
5,7,random_forest_tuned,4,0,0,0.04534045443801586
41,50,random_forest_tuned,4,1,1,0.7233480756985516
42,51,random_forest_tuned,4,1,1,0.685513150229452
46,55,random_forest_tuned,4,0,0,0.11155716830297677
49,59,random_forest_tuned,4,0,0,0.08563533070887167
51,62,random_forest_tuned,4,1,1,0.759677418666087
52,65,random_forest_tuned,4,0,0,0.3964150685404253
63,81,random_forest_tuned,4,0,0,0.3712568925360435
65,83,random_forest_tuned,4,0,0,0.10660387519866321
72,91,random_forest_tuned,4,0,0,0.08652106154649435
73,92,random_forest_tuned,4,0,0,0.013084364491257544
74,93,random_forest_tuned,4,0,0,0.07998043426194279
75,94,random_forest_tuned,4,0,0,0.06257100693254125
77,96,random_forest_tuned,4,1,1,0.7281638933847536
82,103,random_forest_tuned,4,1,1,0.8148334164770604
83,104,random_forest_tuned,4,0,0,0.012423426328725265
88,109,random_forest_tuned,4,1,1,0.8389690733123663
89,110,random_forest_tuned,4,0,0,0.4520792976019779
104,128,random_forest_tuned,4,0,0,0.011137178086848836
107,132,random_forest_tuned,4,0,0,0.18693121311554933
109,135,random_forest_tuned,4,0,0,0.06574459126740631
110,137,random_forest_tuned,4,0,0,0.225201677219806
112,141,random_forest_tuned,4,0,0,0.0981556596055902
122,152,random_forest_tuned,4,1,1,0.8892076549871564
127,157,random_forest_tuned,4,0,0,0.4162842936445716
138,169,random_forest_tuned,4,1,1,0.9216814834972762
149,182,random_forest_tuned,4,0,1,0.662078036691159
155,192,random_forest_tuned,4,1,1,0.9790255455307503
174,216,random_forest_tuned,4,0,1,0.5508568646018753
178,222,random_forest_tuned,4,1,1,0.5624093325119278
187,233,random_forest_tuned,4,1,1,0.832872828323497
191,238,random_forest_tuned,4,1,0,0.3219092238780275
192,239,random_forest_tuned,4,0,0,0.47418801331954225
194,242,random_forest_tuned,4,0,0,0.11883273122010177
195,243,random_forest_tuned,4,0,0,0.3033107606089753
199,248,random_forest_tuned,4,1,1,0.8509845456883607
201,250,random_forest_tuned,4,0,0,0.11995627241198456
202,251,random_forest_tuned,4,1,1,0.8063803573361
214,264,random_forest_tuned,4,0,0,0.04750130140486604
218,268,random_forest_tuned,4,1,1,0.548686413012578
221,271,random_forest_tuned,4,0,0,0.4249365325051422
223,278,random_forest_tuned,4,1,0,0.224350563544574
228,284,random_forest_tuned,4,0,0,0.16496501437080782
241,299,random_forest_tuned,4,0,0,0.18216641904796851
246,306,random_forest_tuned,4,0,0,0.05074623547987885
250,311,random_forest_tuned,4,0,0,0.055825064690868814
252,315,random_forest_tuned,4,1,0,0.3281959491132145
263,329,random_forest_tuned,4,1,1,0.7610909768707594
270,336,random_forest_tuned,4,0,0,0.07824936842615325
272,338,random_forest_tuned,4,1,1,0.838062336906704
294,369,random_forest_tuned,4,1,1,0.7506012456452427
296,372,random_forest_tuned,4,0,0,0.13055168748001397
302,379,random_forest_tuned,4,0,0,0.16862381423473047
303,381,random_forest_tuned,4,0,0,0.12978275882326618
307,387,random_forest_tuned,4,0,0,0.09237896123954872
310,390,random_forest_tuned,4,0,0,0.2275235454256616
314,396,random_forest_tuned,4,1,1,0.9620963753480708
322,407,random_forest_tuned,4,0,0,0.03207717498155574
326,411,random_forest_tuned,4,0,0,0.11824692843535568
331,416,random_forest_tuned,4,1,1,0.7744098361094582
332,417,random_forest_tuned,4,0,0,0.04514511944581617
335,420,random_forest_tuned,4,0,0,0.021866642836357593
338,423,random_forest_tuned,4,1,1,0.819790542402753
340,425,random_forest_tuned,4,0,0,0.05164199723626152
345,430,random_forest_tuned,4,1,1,0.7923719483179795
349,435,random_forest_tuned,4,1,1,0.8487522323606851
352,438,random_forest_tuned,4,1,1,0.8782802514913738
369,460,random_forest_tuned,4,0,0,0.08007677900459453
372,463,random_forest_tuned,4,1,1,0.841245195775804
375,469,random_forest_tuned,4,0,1,0.5265089059354093
377,471,random_forest_tuned,4,1,1,0.6424585503616571
378,472,random_forest_tuned,4,1,0,0.40234361484563086
382,477,random_forest_tuned,4,0,0,0.12570592586541526
384,480,random_forest_tuned,4,0,0,0.42028615625055904
387,484,random_forest_tuned,4,1,1,0.6661187285960536
390,488,random_forest_tuned,4,0,0,0.37164116075306963
393,491,random_forest_tuned,4,0,0,0.287478490686658
405,506,random_forest_tuned,4,0,0,0.09461821655185661
406,507,random_forest_tuned,4,0,0,0.37151591765096614
410,511,random_forest_tuned,4,0,0,0.4940597728360914
416,518,random_forest_tuned,4,0,0,0.26548093135650164
421,526,random_forest_tuned,4,0,0,0.10680058644704993
426,532,random_forest_tuned,4,0,0,0.12650241146310787
429,537,random_forest_tuned,4,0,0,0.05679763391052871
435,278,random_forest_tuned,4,1,0,0.23341318007465936
439,315,random_forest_tuned,4,1,0,0.323643982891675
452,152,random_forest_tuned,4,1,1,0.898524622305216
453,511,random_forest_tuned,4,0,0,0.4856783662375837
454,460,random_forest_tuned,4,0,0,0.08558991964391828
461,336,random_forest_tuned,4,0,0,0.08129235158066515
471,83,random_forest_tuned,4,0,0,0.10303756107726078
472,92,random_forest_tuned,4,0,0,0.013084364491257544
477,132,random_forest_tuned,4,0,0,0.183401909349352
481,306,random_forest_tuned,4,0,0,0.04575988003424331
484,96,random_forest_tuned,4,1,1,0.7134485296951154
488,369,random_forest_tuned,4,1,1,0.748255404413348
497,59,random_forest_tuned,4,0,0,0.09704233041031463
503,81,random_forest_tuned,4,0,0,0.37213983596645483
508,372,random_forest_tuned,4,0,0,0.12730837307649628
517,329,random_forest_tuned,4,1,1,0.7534642760118453
519,411,random_forest_tuned,4,0,0,0.13764295522401354
538,526,random_forest_tuned,4,0,0,0.11050544411790912
558,430,random_forest_tuned,4,1,1,0.7890652289689616
560,62,random_forest_tuned,4,1,1,0.7689539636462119
564,233,random_forest_tuned,4,1,1,0.8405381486399616
566,460,random_forest_tuned,4,0,0,0.08773814744391228
570,81,random_forest_tuned,4,0,0,0.3643502737086509
572,137,random_forest_tuned,4,0,0,0.2239981876120668
574,369,random_forest_tuned,4,1,1,0.7501540159792809
577,169,random_forest_tuned,4,1,1,0.9258139356900971
583,222,random_forest_tuned,4,1,1,0.5709058109705949
588,92,random_forest_tuned,4,0,0,0.013084364491257544
595,94,random_forest_tuned,4,0,0,0.06479462364079565
606,537,random_forest_tuned,4,0,0,0.06484052935288796
607,192,random_forest_tuned,4,1,1,0.974299866081568
610,137,random_forest_tuned,4,0,0,0.23222383397102025
611,94,random_forest_tuned,4,0,0,0.06333531125082871
615,315,random_forest_tuned,4,1,0,0.33066715724630824
619,471,random_forest_tuned,4,1,1,0.6575594100422609
623,518,random_forest_tuned,4,0,0,0.2711961415415279
625,137,random_forest_tuned,4,0,0,0.21793783069548558
634,438,random_forest_tuned,4,1,1,0.8709129480086046
638,491,random_forest_tuned,4,0,0,0.2942023042641697
650,469,random_forest_tuned,4,0,1,0.5360761980000127
656,306,random_forest_tuned,4,0,0,0.05929861506944846
663,372,random_forest_tuned,4,0,0,0.12373370345848145
670,238,random_forest_tuned,4,1,0,0.3192585035919208
674,420,random_forest_tuned,4,0,0,0.028862811093225627
681,135,random_forest_tuned,4,0,0,0.08840019167848745
689,438,random_forest_tuned,4,1,1,0.8643254874184206
693,103,random_forest_tuned,4,1,1,0.8109069157484506
700,477,random_forest_tuned,4,0,0,0.11530437734507286
716,94,random_forest_tuned,4,0,0,0.06421803649320272
717,420,random_forest_tuned,4,0,0,0.025705090968937357
726,420,random_forest_tuned,4,0,0,0.01502723700173755
747,416,random_forest_tuned,4,1,1,0.7595562720350924
748,222,random_forest_tuned,4,1,1,0.555067769519479
759,239,random_forest_tuned,4,0,0,0.4685382611146654
761,110,random_forest_tuned,4,0,0,0.45596375235717024
765,238,random_forest_tuned,4,1,0,0.32574720331918655
767,251,random_forest_tuned,4,1,1,0.8117422876310062
771,430,random_forest_tuned,4,1,1,0.7958517916529676
777,390,random_forest_tuned,4,0,0,0.2275235454256616
792,425,random_forest_tuned,4,0,0,0.048961032088808434
795,463,random_forest_tuned,4,1,1,0.8426766646929053
798,338,random_forest_tuned,4,1,1,0.8359758189372335
812,110,random_forest_tuned,4,0,0,0.4494990940129676
818,491,random_forest_tuned,4,0,0,0.28645459816325186
824,411,random_forest_tuned,4,0,0,0.12298155025732643
829,381,random_forest_tuned,4,0,0,0.1264489167462197
830,91,random_forest_tuned,4,0,0,0.09097332128933988
836,379,random_forest_tuned,4,0,0,0.17857177973876512
850,51,random_forest_tuned,4,1,1,0.6833550801696349
851,243,random_forest_tuned,4,0,0,0.3068737860889421
858,152,random_forest_tuned,4,1,1,0.8936181258500796
861,7,random_forest_tuned,4,0,0,0.04964630429917708
870,390,random_forest_tuned,4,0,0,0.22435171410731714
871,182,random_forest_tuned,4,0,1,0.656105019479067
877,526,random_forest_tuned,4,0,0,0.10469756832654253
883,390,random_forest_tuned,4,0,0,0.2275235454256616
886,96,random_forest_tuned,4,1,1,0.7061800573442805
897,390,random_forest_tuned,4,0,0,0.22873018886566196
898,128,random_forest_tuned,4,0,0,0.017200688835691202
925,91,random_forest_tuned,4,0,0,0.08906825122766447
930,438,random_forest_tuned,4,1,1,0.8757181947493771
935,381,random_forest_tuned,4,0,0,0.13085637277451156
941,532,random_forest_tuned,4,0,0,0.1344382585608336
944,251,random_forest_tuned,4,1,1,0.8031345044607054
949,491,random_forest_tuned,4,0,0,0.308531036427992
951,239,random_forest_tuned,4,0,0,0.4727159360150064
957,411,random_forest_tuned,4,0,0,0.11108882724686969
959,135,random_forest_tuned,4,0,0,0.06129105544634696
972,511,random_forest_tuned,4,0,0,0.4728394305677107
985,387,random_forest_tuned,4,0,0,0.09785334761365846
986,268,random_forest_tuned,4,1,1,0.5378849706761439
997,239,random_forest_tuned,4,0,0,0.45887900729458964
1007,420,random_forest_tuned,4,0,0,0.02748422583070187
1010,264,random_forest_tuned,4,0,0,0.04777528733684071
1011,396,random_forest_tuned,4,1,1,0.95863951511484
1018,372,random_forest_tuned,4,0,0,0.13042777519509657
1019,471,random_forest_tuned,4,1,1,0.65151243327048
1027,104,random_forest_tuned,4,0,0,0.015334910569930646
1030,396,random_forest_tuned,4,1,1,0.9606412343937839
1031,477,random_forest_tuned,4,0,0,0.12066630763997901
1033,132,random_forest_tuned,4,0,0,0.18610441876216133
1037,268,random_forest_tuned,4,1,1,0.5594756236337874
1046,329,random_forest_tuned,4,1,1,0.7534694847081261
1048,417,random_forest_tuned,4,0,0,0.034495573487845335
1050,416,random_forest_tuned,4,1,1,0.780412368135743
1051,65,random_forest_tuned,4,0,0,0.38816839060484387
1055,506,random_forest_tuned,4,0,0,0.09536812314328806
1062,407,random_forest_tuned,4,0,0,0.034758140129008824
1065,284,random_forest_tuned,4,0,0,0.1612712980990373
1071,92,random_forest_tuned,4,0,0,0.013084364491257544
1072,511,random_forest_tuned,4,0,0,0.4947590326778095
1076,50,random_forest_tuned,4,1,1,0.7464262066654189
1091,472,random_forest_tuned,4,1,0,0.3839698842711738
1098,472,random_forest_tuned,4,1,0,0.40011233080154046
1102,132,random_forest_tuned,4,0,0,0.1864584493460757
1106,135,random_forest_tuned,4,0,0,0.048438777911109926
